Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
170841,41.074,,8.491,7.508999999999999,2.985,2.0540000000000003,2.046,2.7060000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.065,0.0,0.0,0.344,0.6,0.562,0.11,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99481,259.92157000000003,249.86537,239.64569,214.75322999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.7,19.1,22.5,,,,,618999225.0,1.0,正常统计,13.742544,269.87015,94.99815,104.59895,41.996952,35.31605000000001,35.300115999999996,50.53004,39.324172999999995,38.891582,35.312908,10.0,10.0,128.99085,77.41789,42.1364,5.0,11.5679946,11.4991326,5.0,5.0,5.0
170856,41.093,,8.491,7.508999999999999,2.989,2.074,2.04,2.7060000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.977,11.002,0.0,2.07,0.0,0.0,0.349,0.599,0.562,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99,259.98961,250.03625,240.33838,215.0741,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.7,19.1,22.5,,,,,618999841.0,1.0,正常统计,14.493545999999998,269.84252999999995,95.02684,104.59892,41.983603,35.339092,35.32002,50.51863,40.71769000000001,39.050201,35.33578,10.0,10.0,129.233574,74.60542,42.92705,5.0,11.524362,11.440327,5.0,5.0,5.0
170866,41.01300000000001,,8.4,7.6,2.987,2.084,2.0340000000000003,2.6260000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.041,0.0,0.0,0.34700000000000003,0.597,0.562,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.03235,259.96849,249.93071,239.86328,214.8983,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.9,19.1,22.5,,,,,619000251.0,1.0,正常统计,15.520048999999998,269.7043,94.976204,104.597664,41.985015999999995,35.270876,35.259783,50.52728,39.99716,39.423925,35.27231600000001,10.0,10.0,128.64692,77.21485,43.27168,5.0,11.4419346,11.420836,5.0,5.0,5.0
170871,41.121,,8.413,7.5870000000000015,2.998,2.065,2.041,2.734,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.057,0.0,0.0,0.349,0.597,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02776,259.92253,250.01181,240.09358,215.0341,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.8,19.1,22.5,,,,,619000457.0,1.0,正常统计,14.448025,269.70822000000004,95.06688,104.56144,41.99044600000001,35.514547,35.485106,50.516613,39.275742,39.405724,35.51475100000001,10.0,10.0,127.420746,74.311356,44.198895,5.0,11.5164876,11.4827323,5.0,5.0,5.0
170896,41.014,,8.357000000000001,7.643,2.997,2.074,2.033,2.632,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,1.988,0.0,0.0,0.34600000000000003,0.597,0.562,0.11,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98796,259.96135000000004,249.9075,239.95729,215.03457999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.2,22.5,,,,,619001482.0,1.0,正常统计,11.3064895,270.00113,95.02576,104.57373,41.988605,35.247452,35.229944,50.520054,39.714690999999995,39.086128,35.248928,10.0,10.0,129.32298,77.352455,43.02481,5.0,11.574282,11.521657,5.0,5.0,5.0
170906,41.07100000000001,,8.472999999999999,7.527,3.008,2.072,2.052,2.657,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.107,0.0,0.0,0.345,0.6,0.562,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9997,260.0264,249.89821,240.23636,214.82292,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.1,22.5,,,,,619001893.0,1.0,正常统计,11.7513814,269.68497,94.9611,104.55785,41.983797,35.214186,35.19247199999999,50.518475,39.381958000000004,39.313908000000005,35.212423,10.0,10.0,126.06941,77.137726,42.469147,5.0,11.418479,11.5285506,5.0,5.0,5.0
170911,41.092,,8.357999999999999,7.642,3.004,2.068,2.048,2.689,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.004,0.0,0.0,0.348,0.599,0.563,0.109,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00139,259.98921,250.06448,239.90443,214.98198,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.7,,,,,619002098.0,1.0,正常统计,10.6768265,270.05286,94.959724,104.5848,41.984009,35.3258,35.317633,50.524242,39.955528,39.156788,35.32591,10.0,10.0,127.93003,74.43056,43.645992,5.0,11.5008273,11.555619,5.0,5.0,5.0
170966,41.018,,8.461,7.539,2.989,2.056,2.056,2.64,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.97,11.002,0.0,2.086,0.0,0.0,0.34700000000000003,0.596,0.562,0.109,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9778,259.94629,249.89803,239.89836,215.05002000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.3,22.6,,,,,619004356.0,1.0,正常统计,14.541526000000001,269.87698,94.93406,104.52798,41.984716,35.217577,35.20347800000001,50.523983,39.611933,39.049885,35.216951,10.0,10.0,128.67063000000002,73.75745400000002,42.75403,5.0,11.525701000000002,11.488555400000001,5.0,5.0,5.0
171001,41.084,,8.413,7.5870000000000015,3.018,2.077,2.027,2.676,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,2.029,0.0,0.0,0.349,0.599,0.562,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99666,260.04767000000004,249.84592,239.98819,214.9488,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,22.1,19.2,22.7,,,,,619005794.0,1.0,正常统计,16.022689,269.83792,95.109924,104.61851,41.996904,35.37314999999999,35.364487,50.51429,39.22042,39.650518,35.373335,10.0,10.0,126.69413,72.43351,43.29271,5.0,11.506798,11.463336,5.0,5.0,5.0
171006,41.089,,8.359,7.641,3.035,2.0780000000000003,2.051,2.642,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,1.988,0.0,0.0,0.34600000000000003,0.599,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00008,260.05060000000003,250.14851,239.87215,215.23401,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.5,,,,,619005999.0,1.0,正常统计,15.148478,270.28323,94.94466,104.447914,41.993988,35.205051,35.196613,50.528816,39.694395,39.22676300000001,35.204178000000006,10.0,10.0,126.015755,72.77058000000002,42.61387,5.0,11.481014,11.4395823,5.0,5.0,5.0
171011,41.121,,8.494,7.506,3.014,2.0780000000000003,2.037,2.704,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.981,11.002,0.0,2.108,0.0,0.0,0.349,0.598,0.563,0.11,0.36,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01077,259.98596000000003,250.13165,239.82878,215.01047999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.7,,,,,619006204.0,1.0,正常统计,14.190054,270.01224,95.01586,104.58466,41.995129,35.210302,35.196682,50.53632,39.718597,39.547762,35.211176,10.0,10.0,126.47395,74.861176,42.848446,5.0,11.4736757,11.419894000000001,5.0,5.0,5.0
171046,41.122,,8.339,7.661,3.007,2.075,2.05,2.714,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.969,11.002,0.0,1.97,0.0,0.0,0.344,0.595,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99596,260.07596,249.97519,239.9066,215.04102000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.5,,,,,619007642.0,1.0,正常统计,14.680113,269.92792000000003,95.02758,104.50416,41.989677,35.192156,35.181738,50.518158,40.775063,39.273546,35.190908,10.0,10.0,128.160286,74.44869,43.104687,5.0,11.542178,11.494809599999998,5.0,5.0,5.0
171051,41.04600000000001,,8.391,7.609,2.994,2.077,2.051,2.643,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,1.984,0.0,0.0,0.34700000000000003,0.597,0.564,0.109,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96754,259.92852999999997,249.91934,239.93689,215.04008,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.4,22.7,,,,,619007847.0,1.0,正常统计,14.149392,269.87567,95.029564,104.59464,41.989733,35.212492,35.201656,50.523064,39.51909600000001,39.154865,35.214098,10.0,10.0,128.72848,77.45443,42.661507,5.0,11.5762024,11.586364,5.0,5.0,5.0
171056,41.072,,8.349,7.651,3.036,2.066,1.961,2.7260000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,1.986,0.0,0.0,0.34700000000000003,0.598,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00598,259.99467000000004,249.97107000000003,240.25218,215.0147,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.1,22.5,,,,,619008053.0,1.0,正常统计,15.635109,270.14197,94.93742,104.498344,41.991756,35.263105,35.257545,50.531784,40.250816,39.036036,35.26195,10.0,10.0,124.70081,74.12449000000002,42.746143,5.0,11.515005,11.5033336,5.0,5.0,5.0
171071,41.173,,8.41,7.59,3.014,2.093,2.047,2.739,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.973,11.002,0.0,2.024,0.0,0.0,0.34600000000000003,0.598,0.562,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99734,260.07833999999997,249.898,239.85892,214.872,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.6,19.3,22.5,,,,,619008669.0,1.0,正常统计,14.60429,269.87436,95.032684,104.56798,41.985443,35.212212,35.1986,50.523632,39.857304,39.326303,35.209795,10.0,10.0,127.348724,72.409935,43.419178,5.0,11.501741,11.481871,5.0,5.0,5.0
171081,41.137,,8.38,7.62,3.024,2.07,2.045,2.712,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,1.99,0.0,0.0,0.348,0.6,0.563,0.109,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98772,259.96985,250.10542,240.01706,215.09645,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.6,,,,,619009080.0,1.0,正常统计,14.477609,270.1288,95.05523,104.59565,41.986065,35.217558000000004,35.17953,50.526287,39.710043,39.246346,35.216927,10.0,10.0,126.39218,71.54267,42.920986,5.0,11.4970026,11.5127983,5.0,5.0,5.0
171091,41.039,,8.415,7.585,3.0,2.083,2.048,2.63,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,2.03,0.0,0.0,0.344,0.597,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01953,259.9714,249.93968,240.13425,214.98557999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.7,,,,,619009491.0,1.0,正常统计,16.254635,270.08762,94.95573,104.58218,41.997568,35.08343,35.071065999999995,50.52592,39.596334000000006,39.09556,35.085210000000004,10.0,10.0,128.42786,74.86142,42.04885,5.0,11.513451,11.48229,5.0,5.0,5.0
171106,41.07,,8.546,7.454,3.033,2.069,2.051,2.631,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.979,11.002,0.0,2.167,0.0,0.0,0.34700000000000003,0.601,0.563,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01239,260.03792000000004,250.07132,240.03362,215.05677999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.2,22.7,,,,,619010107.0,1.0,正常统计,15.259516,270.0987,94.96858,104.60053,41.994558000000005,35.112528000000005,35.10153,50.525394,39.603449,39.25603,35.112224999999995,10.0,10.0,125.27335,73.58083,43.161617,5.0,11.4806356,11.5623045,5.0,5.0,5.0
171131,41.059,,8.363999999999999,7.636,3.007,2.077,2.047,2.653,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.968,11.002,0.0,1.975,0.0,0.0,0.344,0.597,0.562,0.109,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00842000000003,260.01291000000003,250.11674,239.9224,215.07278,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,22.0,19.3,22.6,,,,,619011134.0,1.0,正常统计,16.335805999999998,270.00607,94.9465,104.574356,41.98672000000001,35.081787,35.065361,50.5281,39.545166,39.16414,35.083012,10.0,10.0,126.92468,71.61851,42.50547,5.0,11.54279,11.554969300000002,5.0,5.0,5.0
171141,41.055,,8.327,7.672999999999999,2.979,2.079,2.043,2.676,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.971,11.002,0.0,1.973,0.0,0.0,0.34700000000000003,0.597,0.562,0.109,0.355,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02246,260.05371,250.02693,240.00276,214.99863,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.7,19.3,22.7,,,,,619011544.0,1.0,正常统计,13.991657,269.96564,94.95019,104.53635,41.99674,35.140575,35.12641,50.53079,39.430353,38.977129999999995,35.141764,10.0,10.0,131.17203,73.324265,41.79075200000001,5.0,11.4413023,11.4549665,5.0,5.0,5.0
171156,41.045,,8.282,7.718,3.0210000000000004,2.08,2.046,2.615,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,1.927,0.0,0.0,0.348,0.597,0.563,0.109,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00986,260.01097000000004,250.0127,239.88597,214.97937000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,22.0,19.2,22.7,,,,,619012161.0,1.0,正常统计,14.518704999999999,269.91837000000004,94.9125,104.61636,41.988512,35.1937,35.16915,50.528416,39.523104,39.166561,35.19297,10.0,10.0,126.248856,73.1434,42.6386,5.0,11.464438000000001,11.4828877,5.0,5.0,5.0
171191,41.081,,8.514,7.4860000000000015,3.028,2.077,2.042,2.647,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.158,0.0,0.0,0.349,0.599,0.563,0.109,0.359,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01184,259.96773,249.87735,239.96161,214.53485,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.7,,,,,619013598.0,1.0,正常统计,14.91331,269.93042,94.95545,104.63613,41.990137,35.067026,35.057411,50.515556,39.657092999999996,39.41278300000001,35.071186,10.0,10.0,125.62923,70.46534,42.908405,5.0,11.483744000000002,11.603657199999999,5.0,5.0,5.0
171206,41.12,,8.532,7.468,3.033,2.089,2.048,2.661,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.982,11.002,0.0,2.145,0.0,0.0,0.35,0.6,0.563,0.11,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02478,260.05055,251.411,240.59392000000003,216.21107,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.3,22.7,,,,,619014215.0,1.0,正常统计,15.31642,269.92456,95.03389,104.4922,41.992893,35.203833,35.163813000000005,50.52619,39.763403,39.359432,35.202549,10.0,10.0,126.28842,65.25369,42.54738,5.0,11.449569699999998,11.466152699999999,5.0,5.0,5.0
171211,41.094,,8.485,7.515,3.042,2.071,2.049,2.651,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.974,11.002,0.0,2.122,0.0,0.0,0.34600000000000003,0.598,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.04411,260.07647999999995,251.39168,240.05447,215.36835,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.6,,,,,619014420.0,1.0,正常统计,15.141388,269.9809,95.12088,104.503426,41.993359000000005,35.185755,35.176092,50.532646,39.712348999999996,39.376083,35.186298,10.0,10.0,124.96793999999998,73.62150600000002,43.269794,5.0,11.512398699999999,11.598696,5.0,5.0,5.0
171216,41.057,,8.334,7.666,3.022,2.086,2.05,2.612,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.98,11.002,0.0,2.047,0.0,0.0,0.35100000000000003,0.599,0.563,0.11,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02805,259.9172,251.34177000000003,239.62286,214.35484,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.5,,,,,619014626.0,1.0,正常统计,17.011670000000002,270.00912,94.97437,104.58922,41.994738,35.31426000000001,35.301735,50.529793,39.861729,39.427565,35.314453,10.0,10.0,125.80994,62.871143,42.94038,5.0,11.4444356,11.506675,5.0,5.0,5.0
171221,41.132,,8.533999999999999,7.466,3.034,2.084,2.063,2.669,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.164,0.0,0.0,0.348,0.597,0.562,0.109,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97124,259.89844,251.28494,239.74207,214.12025,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.2,22.7,,,,,619014831.0,1.0,正常统计,14.4471,269.94073,95.00306,104.64733,41.98741699999999,35.065521000000004,35.059471,50.530266,39.857174,39.285671,35.065256000000005,10.0,10.0,125.56234,74.8104,42.0849,5.0,11.556372,11.538867,5.0,5.0,5.0
171226,41.135,,8.426,7.574,3.03,2.061,2.044,2.72,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.973,11.002,0.0,2.066,0.0,0.0,0.345,0.598,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99835,259.9794,251.12521,239.69487,214.36209,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.6,,,,,619015037.0,1.0,正常统计,14.919671,270.16965,94.907616,104.604485,41.996819,35.179848,35.163889999999995,50.518013,39.818000000000005,39.268682,35.18235,10.0,10.0,125.77193,78.29496999999998,42.692875,5.0,11.4565125,11.441618,5.0,5.0,5.0
171246,41.043,,8.271,7.729,3.033,2.092,2.044,2.589,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.978,11.002,0.0,1.965,0.0,0.0,0.35100000000000003,0.597,0.562,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00505,259.88939,250.69075,239.87112,214.50807000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.9,19.4,22.7,,,,,619015859.0,1.0,正常统计,16.127904,269.98944,94.92558,104.48509,41.996698,35.27037,35.256075,50.49769600000001,40.027637,39.332813,35.26771499999999,10.0,10.0,125.29979,64.113823,43.32228,5.0,11.502711300000001,11.5037146,5.0,5.0,5.0
171271,41.133,,8.493,7.5070000000000014,3.049,2.075,2.041,2.688,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.973,11.002,0.0,2.166,0.0,0.0,0.34600000000000003,0.597,0.562,0.11,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9869,259.94719,250.01944,239.71663,214.17697,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.8,19.3,22.7,,,,,619016886.0,1.0,正常统计,15.225051,269.92242000000005,94.970314,104.629616,41.995483,35.235952000000005,35.22593999999999,50.52092,39.719908,39.286766,35.233593,10.0,10.0,124.41288,74.93016999999998,42.861256,5.0,11.591083,11.497331,5.0,5.0,5.0
171321,41.026,,8.384,7.616,3.0010000000000003,2.076,2.047,2.62,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.975,11.002,0.0,2.026,0.0,0.0,0.34600000000000003,0.6,0.563,0.109,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02939,260.02308999999997,249.99744,240.50159,215.39795,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.7,19.2,22.5,,,,,619018939.0,1.0,正常统计,15.153565,270.18362,94.90342,104.55086,41.999914,35.174274,35.16545,50.533566,40.531063,39.119675,35.17492,10.0,10.0,127.62117,74.497826,42.44971500000001,5.0,11.4533925,11.438654,5.0,5.0,5.0
171331,41.087,,8.476,7.524,3.014,2.069,2.03,2.694,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.973,11.002,0.0,2.086,0.0,0.0,0.348,0.596,0.562,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99796,259.9664,250.11537,239.86212,214.79092000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.6,19.1,22.4,,,,,619019350.0,1.0,正常统计,15.109448,269.97433,95.06812,104.50003,41.990974,35.172356,35.160672999999996,50.528877,39.824806,39.393011,35.172365,10.0,10.0,127.27794,71.12631,42.57791,5.0,11.457799000000001,11.541594,5.0,5.0,5.0
171356,41.06800000000001,,8.572000000000001,7.428,3.005,2.0780000000000003,2.045,2.657,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.976,11.002,0.0,2.168,0.0,0.0,0.34700000000000003,0.6,0.563,0.109,0.35600000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9908,260.02250000000004,250.02629,240.18875,215.02415,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.6,19.3,22.5,,,,,619020377.0,1.0,正常统计,15.177,270.0563,94.962,104.46712,41.98757000000001,34.950665,34.926489000000004,50.507782,39.925354,39.15030900000001,34.951378000000005,10.0,10.0,128.12009,70.272896,43.69617,5.0,11.483356,11.529574,5.0,5.0,5.0
171411,37.103,,8.337,3.663,3.01,2.07,2.044,2.694,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.978,11.002,0.0,1.994,0.0,0.0,0.349,0.599,0.563,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0118,260.09427000000005,250.22464,239.85217000000003,215.10541,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.1,19.5,22.5,,,,,619022581.0,1.0,正常统计,15.737609,270.2261,95.034294,104.599525,41.987055,35.007036,34.997269,50.51336,39.8198,39.122574,35.006912,10.0,10.0,126.83837,67.51984999999999,42.824062,5.0,11.537339,11.4564853,5.0,5.0,5.0
171416,41.083,,8.482999999999999,7.517,2.995,2.06,2.045,2.7030000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.973,11.002,0.0,2.077,0.0,0.0,0.349,0.594,0.562,0.109,0.358,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99184,259.97209,249.97952,240.29695,215.2606,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.4,19.2,22.3,,,,,619022774.0,1.0,正常统计,13.774282999999999,269.96414,95.06564,104.58773,41.98427,35.202484000000005,35.166475,50.5247,39.758125,39.2118,35.200753999999996,10.0,10.0,129.95611000000002,75.52445999999998,43.30671,5.0,11.4698367,11.5802755,5.0,5.0,5.0
171421,41.094,,8.521,7.479,3.071,2.075,2.047,2.617,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.977,11.002,0.0,2.131,0.0,0.0,0.348,0.598,0.564,0.109,0.35700000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.93692,259.85733,250.0201,240.29099,214.94887000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.4,21.6,19.1,22.4,,,,,619022980.0,1.0,正常统计,16.371892000000003,270.0067,94.92791,104.47239,41.994816,34.998793,34.971476,50.516426,40.04042800000001,39.183365,34.995909999999995,10.0,10.0,125.7984,69.14815,42.54223,5.0,11.5140047,11.4362054,5.0,5.0,5.0
